0,6,0
0,19,0
0,31,0
0,32,1
0,39,1
0,41,0
0,46,0
0,67,0
0,75,0
0,76,0
0,78,1
0,83,0
0,94,0
0,100,0
0,105,0
0,115,0
0,118,0
0,129,0
0,154,0
0,179,0
0,181,0
0,183,0
0,192,0
0,196,1
0,204,0
0,218,1
0,234,1
0,235,0
0,237,0
0,239,0
0,241,0
0,245,0
0,253,1
0,254,0
0,256,0
0,267,0
0,276,0
0,282,0
0,285,0
0,288,0
1,4,0
1,23,0
1,32,1
1,39,0
1,41,0
1,43,0
1,58,0
1,89,0
1,94,1
1,105,0
1,115,0
1,118,0
1,131,0
1,145,1
1,196,1
1,210,0
1,217,0
1,235,0
1,237,0
1,241,0
1,245,0
1,253,1
1,267,0
1,273,0
1,276,0
2,4,0
2,23,0
2,32,1
2,39,0
2,41,0
2,43,0
2,58,0
2,66,1
2,89,0
2,101,1
2,105,0
2,115,0
2,118,0
2,131,0
2,138,1
2,145,1
2,181,1
2,210,0
2,217,0
2,218,1
2,235,0
2,237,0
2,241,0
2,245,0
2,267,0
2,273,0
2,276,0
3,4,0
3,23,0
3,32,1
3,39,0
3,41,0
3,42,0
3,43,0
3,58,0
3,66,1
3,67,1
3,88,1
3,89,0
3,105,0
3,115,0
3,131,0
3,168,0
3,169,0
3,181,1
3,196,1
3,210,0
3,217,0
3,235,0
3,237,0
3,241,0
3,245,0
3,266,1
3,267,0
3,273,0
3,276,0
4,4,0
4,6,0
4,21,0
4,32,0
4,41,0
4,43,0
4,56,0
4,71,0
4,88,1
4,89,0
4,92,0
4,94,0
4,113,0
4,115,0
4,118,0
4,136,0
4,137,0
4,138,1
4,144,0
4,145,1
4,161,0
4,168,0
4,179,0
4,181,1
4,192,0
4,196,1
4,203,0
4,210,0
4,211,0
4,213,1
4,217,0
4,218,1
4,219,0
4,223,0
4,225,0
4,235,0
4,237,0
4,241,0
4,245,0
4,250,0
4,251,1
4,252,0
4,253,0
4,262,0
4,267,0
4,276,1
4,277,0
4,282,0
5,4,0
5,32,1
5,34,0
5,41,1
5,43,0
5,48,0
5,66,1
5,67,0
5,84,0
5,89,0
5,94,0
5,105,0
5,111,0
5,115,0
5,123,0
5,137,0
5,138,1
5,158,0
5,169,0
5,196,0
5,203,0
5,205,0
5,210,0
5,217,0
5,232,0
5,237,0
5,241,0
5,245,0
5,253,1
5,256,0
5,262,0
5,267,0
5,272,0
5,276,0
5,287,0
6,4,0
6,5,0
6,6,0
6,19,0
6,32,0
6,39,0
6,41,0
6,42,0
6,66,1
6,71,0
6,88,1
6,89,0
6,92,0
6,105,0
6,115,0
6,118,0
6,125,0
6,138,1
6,145,1
6,153,0
6,169,0
6,182,0
6,192,0
6,196,0
6,210,0
6,217,0
6,218,1
6,237,0
6,239,1
6,245,0
6,253,0
6,256,0
6,267,0
7,2,0
7,19,0
7,21,0
7,32,0
7,39,1
7,41,0
7,43,0
7,65,0
7,67,0
7,71,0
7,88,1
7,89,0
7,115,0
7,118,0
7,136,0
7,138,1
7,182,0
7,196,0
7,203,0
7,205,0
7,210,0
7,217,0
7,235,0
7,245,0
7,260,1
7,262,0
7,264,0
7,267,0
7,282,0
8,5,0
8,6,0
8,30,0
8,39,0
8,41,0
8,66,0
8,89,1
8,106,1
8,115,0
8,150,0
8,168,0
8,177,0
8,181,0
8,225,0
8,235,0
8,245,0
8,250,0
8,256,0
8,282,0
9,39,0
9,43,0
9,66,1
9,71,0
9,89,0
9,115,0
9,118,0
9,138,1
9,145,1
9,195,0
9,196,0
9,210,0
9,217,0
9,237,0
9,267,0
10,26,0
10,32,0
10,39,0
10,43,0
10,71,0
10,89,0
10,115,0
10,118,0
10,145,1
10,181,1
10,196,0
10,210,0
10,217,0
10,237,0
10,267,0
11,5,0
11,6,0
11,21,0
11,32,0
11,43,0
11,67,0
11,77,0
11,88,1
11,89,0
11,101,0
11,105,1
11,106,0
11,115,0
11,138,1
11,145,1
11,181,1
11,204,0
11,210,0
11,211,0
11,212,0
11,217,0
11,218,1
11,233,0
11,235,0
11,239,0
11,245,0
11,253,0
11,259,0
11,267,0
11,276,0
12,6,0
12,26,0
12,32,0
12,39,1
12,41,0
12,67,0
12,69,0
12,82,0
12,88,1
12,89,0
12,115,0
12,118,0
12,128,0
12,130,0
12,138,1
12,166,0
12,196,0
12,205,0
12,210,0
12,217,0
12,218,1
12,232,0
12,235,0
12,237,0
12,245,0
12,262,0
12,267,0
12,274,0
12,276,0
12,287,0
13,7,0
13,13,0
13,19,1
13,22,0
13,32,1
13,39,0
13,41,1
13,42,0
13,43,0
13,45,0
13,51,0
13,56,0
13,57,0
13,66,1
13,67,1
13,69,0
13,81,0
13,88,1
13,89,0
13,119,1
13,126,0
13,138,0
13,143,0
13,168,0
13,181,0
13,206,0
13,207,0
13,213,0
13,215,0
13,218,1
13,235,0
13,245,0
13,247,0
13,260,0
13,263,0
13,276,1
14,3,0
14,4,0
14,5,0
14,21,1
14,41,0
14,42,0
14,52,0
14,59,0
14,67,1
14,69,0
14,77,0
14,88,0
14,89,0
14,108,1
14,115,0
14,119,0
14,204,0
14,205,0
14,217,1
14,218,1
14,237,1
14,241,0
14,246,0
14,250,1
14,251,0
14,254,0
14,256,0
14,267,0
14,272,0
14,288,0
15,5,1
15,32,1
15,39,1
15,57,1
15,66,0
15,67,0
15,78,0
15,105,1
15,106,0
15,119,0
15,123,0
15,141,1
15,156,1
15,166,1
15,179,1
15,195,0
15,196,1
15,218,0
15,234,1
15,237,0
15,250,0
15,253,0
15,262,1
15,286,0
15,287,1
15,288,1
16,2,0
16,39,1
16,94,0
16,105,0
16,115,0
16,123,0
16,185,0
16,190,0
16,203,0
16,217,0
16,244,0
16,287,1
17,2,0
17,32,1
17,43,1
17,94,0
17,105,0
17,115,0
17,123,0
17,181,1
17,185,0
17,190,0
17,217,0
17,218,1
17,244,0
17,250,0
17,253,1
17,287,1
18,2,0
18,5,0
18,21,1
18,32,0
18,57,0
18,67,1
18,78,0
18,88,0
18,101,0
18,118,0
18,166,0
18,177,0
18,179,0
18,181,0
18,215,0
18,225,0
18,237,0
18,253,1
18,276,0
18,287,0
19,5,0
19,6,0
19,10,0
19,32,0
19,77,0
19,78,0
19,237,0
19,273,0
19,285,0
20,5,0
20,32,0
20,38,0
20,67,1
20,164,0
20,181,0
20,205,0
20,215,0
20,218,0
20,236,1
20,252,0
20,276,0
21,5,0
21,32,0
21,38,0
21,164,0
21,181,0
21,196,0
21,205,0
21,215,0
21,218,0
21,235,0
21,236,1
21,252,0
21,276,0
22,32,0
22,181,0
22,252,0
23,32,0
23,67,1
23,181,0
23,252,0
24,32,0
24,106,1
24,118,0
24,136,0
24,145,0
24,218,0
25,67,0
25,94,0
25,125,0
25,161,0
26,8,0
26,11,0
26,18,0
26,20,1
26,22,0
26,32,1
26,38,0
26,41,0
26,42,0
26,43,0
26,49,1
26,51,0
26,57,0
26,61,0
26,66,0
26,67,1
26,71,0
26,101,0
26,105,1
26,106,1
26,124,0
26,131,0
26,146,0
26,181,1
26,182,0
26,195,0
26,196,0
26,211,0
26,218,0
26,222,0
26,229,0
26,235,0
26,237,0
26,252,0
26,254,0
26,259,0
26,263,0
26,276,1
27,4,0
27,5,0
27,6,0
27,8,0
27,21,1
27,43,1
27,51,0
27,57,0
27,58,1
27,66,0
27,67,1
27,88,0
27,92,0
27,94,0
27,106,1
27,118,0
27,123,0
27,128,0
27,130,0
27,131,0
27,143,1
27,154,0
27,164,1
27,181,0
27,195,0
27,196,0
27,200,1
27,218,0
27,222,0
27,234,0
27,235,0
27,237,0
27,240,0
27,245,1
27,248,0
27,253,1
27,266,0
27,276,1
27,287,0
27,288,0
28,5,0
28,20,0
28,21,0
28,35,0
28,41,0
28,66,0
28,71,0
28,76,0
28,78,0
28,115,0
28,118,0
28,125,0
28,129,0
28,154,0
28,161,0
28,169,0
28,196,0
28,197,0
28,204,0
28,205,0
28,215,0
28,234,1
28,235,0
28,237,0
28,245,1
28,253,0
28,276,1
28,287,1
29,5,0
29,21,1
29,32,0
29,42,0
29,49,0
29,82,0
29,89,0
29,105,0
29,124,0
29,146,0
29,156,0
29,159,0
29,161,0
29,168,1
29,181,0
29,183,0
29,187,1
29,195,0
29,222,0
29,239,0
29,253,1
29,287,0
29,288,0
30,21,1
30,32,1
