0,6,0
0,19,0
0,31,0
0,32,1
0,39,1
0,41,0
0,46,0
0,67,0
0,75,0
0,78,1
0,83,0
0,100,0
0,105,0
0,154,0
0,183,0
0,196,1
0,218,1
0,234,1
0,235,0
0,239,0
0,245,0
0,253,1
0,267,0
0,285,0
1,23,0
1,32,1
1,39,0
1,43,0
1,58,0
1,89,0
1,94,1
1,105,0
1,115,0
1,118,0
1,145,1
1,196,1
1,210,0
1,217,0
1,237,0
1,241,0
1,245,0
1,253,1
1,267,0
1,276,0
2,32,1
2,39,0
2,66,1
2,89,0
2,101,1
2,105,0
2,115,0
2,118,0
2,138,1
2,145,1
2,181,1
2,217,0
2,218,1
2,235,0
2,237,0
2,241,0
2,245,0
2,267,0
2,273,0
2,276,0
3,4,0
3,23,0
3,32,1
3,39,0
3,41,0
3,66,1
3,67,1
3,88,1
3,115,0
3,131,0
3,168,0
3,181,1
3,196,1
3,217,0
3,235,0
3,237,0
3,241,0
3,266,1
3,267,0
3,276,0
4,4,0
4,21,0
4,41,0
4,56,0
4,71,0
4,88,1
4,92,0
4,94,0
4,113,0
4,118,0
4,137,0
4,138,1
4,145,1
4,161,0
4,168,0
4,179,0
4,181,1
4,196,1
4,203,0
4,210,0
4,211,0
4,213,1
4,217,0
4,218,1
4,219,0
4,223,0
4,225,0
4,235,0
4,237,0
4,251,1
4,252,0
4,253,0
4,262,0
4,267,0
4,276,1
4,277,0
4,282,0
5,4,0
5,32,1
5,34,0
5,41,1
5,43,0
5,48,0
5,66,1
5,84,0
5,94,0
5,105,0
5,138,1
5,169,0
5,203,0
5,205,0
5,210,0
5,217,0
5,232,0
5,253,1
5,256,0
5,272,0
6,5,0
6,19,0
6,32,0
6,39,0
6,41,0
6,42,0
6,66,1
6,71,0
6,88,1
6,105,0
6,115,0
6,118,0
6,125,0
6,138,1
6,145,1
6,153,0
6,169,0
6,182,0
6,192,0
6,196,0
6,218,1
6,239,1
6,256,0
6,267,0
7,19,0
7,32,0
7,39,1
7,41,0
7,43,0
7,65,0
7,67,0
7,88,1
7,118,0
7,138,1
7,196,0
7,205,0
7,210,0
7,217,0
7,260,1
7,282,0
8,5,0
8,6,0
8,30,0
8,39,0
8,89,1
8,106,1
8,115,0
8,150,0
8,168,0
8,177,0
8,181,0
8,225,0
8,245,0
8,250,0
8,256,0
8,282,0
9,39,0
9,43,0
9,66,1
9,71,0
9,89,0
9,115,0
9,138,1
9,145,1
9,195,0
9,217,0
9,237,0
9,267,0
10,26,0
10,32,0
10,43,0
10,89,0
10,115,0
10,118,0
10,145,1
10,181,1
10,196,0
10,237,0
11,5,0
11,32,0
11,43,0
11,67,0
11,77,0
11,88,1
11,89,0
11,101,0
11,105,1
11,115,0
11,138,1
11,145,1
11,181,1
11,204,0
11,210,0
11,212,0
11,218,1
11,233,0
11,239,0
11,253,0
11,259,0
11,276,0
12,26,0
12,32,0
12,39,1
12,41,0
12,67,0
12,88,1
12,115,0
12,118,0
12,138,1
12,166,0
12,205,0
12,217,0
12,218,1
12,232,0
12,235,0
12,237,0
12,245,0
12,267,0
13,7,0
13,13,0
13,19,1
13,32,1
13,39,0
13,41,1
13,42,0
13,45,0
13,51,0
13,66,1
13,67,1
13,69,0
13,81,0
13,88,1
13,119,1
13,126,0
13,143,0
13,168,0
13,181,0
13,206,0
13,218,1
13,247,0
13,260,0
13,276,1
14,21,1
14,41,0
14,67,1
14,69,0
14,88,0
14,89,0
14,108,1
14,115,0
14,119,0
14,205,0
14,217,1
14,218,1
14,237,1
14,241,0
14,250,1
14,251,0
14,254,0
14,256,0
15,5,1
15,32,1
15,39,1
15,57,1
15,66,0
15,67,0
15,78,0
15,105,1
15,141,1
15,156,1
15,166,1
15,179,1
15,195,0
15,196,1
15,218,0
15,234,1
15,237,0
15,262,1
15,286,0
15,287,1
15,288,1
16,2,0
16,39,1
16,115,0
16,185,0
16,190,0
16,203,0
16,244,0
16,287,1
17,32,1
17,43,1
17,123,0
17,181,1
17,185,0
17,217,0
17,218,1
17,250,0
17,253,1
17,287,1
18,2,0
18,5,0
18,21,1
18,57,0
18,67,1
18,78,0
18,118,0
18,166,0
18,177,0
18,179,0
18,181,0
18,215,0
18,225,0
18,237,0
18,253,1
19,6,0
19,77,0
19,78,0
19,273,0
19,285,0
20,5,0
20,32,0
20,67,1
20,181,0
20,215,0
20,218,0
20,236,1
20,276,0
21,32,0
21,196,0
21,205,0
21,235,0
21,236,1
21,252,0
22,32,0
22,181,0
22,252,0
23,32,0
23,67,1
23,181,0
24,106,1
24,145,0
24,218,0
25,67,0
25,94,0
25,161,0
26,11,0
26,20,1
26,22,0
26,32,1
26,41,0
26,43,0
26,49,1
26,51,0
26,61,0
26,67,1
26,71,0
26,105,1
26,106,1
26,131,0
26,181,1
26,182,0
26,196,0
26,222,0
26,237,0
26,252,0
26,254,0
26,259,0
26,276,1
27,4,0
27,5,0
27,6,0
27,8,0
27,21,1
27,43,1
27,51,0
27,57,0
27,58,1
27,67,1
27,88,0
27,92,0
27,106,1
27,118,0
27,123,0
27,130,0
27,143,1
27,154,0
27,164,1
27,181,0
27,195,0
27,196,0
27,200,1
27,222,0
27,234,0
27,237,0
27,240,0
27,245,1
27,253,1
27,276,1
27,287,0
27,288,0
28,66,0
28,71,0
28,76,0
28,78,0
28,115,0
28,125,0
28,161,0
28,169,0
28,196,0
28,197,0
28,204,0
28,205,0
28,215,0
28,234,1
28,235,0
28,245,1
28,253,0
28,276,1
28,287,1
29,5,0
29,21,1
29,32,0
29,49,0
29,82,0
29,89,0
29,105,0
29,146,0
29,159,0
29,168,1
29,181,0
29,183,0
29,187,1
29,195,0
29,222,0
29,239,0
29,253,1
29,288,0
30,21,1
30,32,1
30,39,1
30,41,1
30,43,0
30,61,0
30,66,1
30,67,1
30,88,1
30,89,0
30,105,1
30,115,0
30,118,0
30,148,1
30,156,1
30,179,0
30,181,1
30,195,0
30,196,0
30,211,1
30,225,0
30,237,1
30,245,0
30,262,0
30,285,0
30,288,1
31,4,0
31,32,0
31,39,1
31,47,1
31,49,0
31,69,0
31,88,0
31,118,0
31,136,0
31,145,0
31,156,1
31,196,0
31,210,0
31,211,0
31,215,1
31,235,0
31,239,0
31,261,0
31,276,0
32,237,1
33,67,0
34,2,0
34,287,1
35,276,1
35,287,1
37,4,0
37,13,1
37,32,0
37,39,1
37,49,0
37,89,0
37,136,0
37,138,0
37,145,0
37,156,1
37,181,0
37,208,0
37,210,0
37,211,0
37,217,0
37,218,0
37,239,0
37,256,0
37,263,1
37,276,0
38,39,1
38,106,1
38,235,0
39,32,0
39,39,1
39,41,0
39,94,1
39,253,1
40,18,0
40,24,1
40,32,1
40,56,0
40,69,0
40,71,1
40,76,0
40,90,0
40,94,0
40,118,0
40,126,0
40,127,0
40,131,0
40,143,0
40,144,1
40,146,0
40,161,0
40,176,1
40,178,0
40,196,0
40,199,0
40,201,0
40,212,0
40,218,0
40,224,0
40,225,0
40,237,0
40,238,0
40,253,0
40,255,1
40,256,0
40,260,0
40,270,1
40,276,1
40,277,1
40,281,0
41,105,1
42,181,0
42,234,0
42,276,1
43,123,1
44,145,1
46,0,0
46,5,1
46,9,1
46,12,1
46,20,1
46,39,1
46,43,0
46,65,1
46,67,1
46,71,0
46,93,0
46,105,1
46,106,1
46,118,0
46,125,0
46,145,1
46,146,1
46,172,0
46,187,0
46,211,1
46,218,0
46,277,1
46,287,1
47,20,0
47,43,0
47,67,1
47,88,0
47,105,0
47,168,0
47,181,0
47,185,0
47,195,1
47,222,1
47,276,1
47,277,0
48,18,1
48,32,1
48,39,1
48,41,0
48,67,1
48,106,1
48,210,0
48,222,1
48,237,0
48,262,0
48,270,0
48,276,1
48,277,0
49,18,1
49,20,0
49,32,1
49,39,1
49,67,0
49,101,0
49,105,0
49,181,0
49,195,1
49,210,0
49,237,0
49,253,1
51,39,1
51,41,0
51,67,1
51,101,0
51,118,0
51,137,0
51,146,1
51,168,0
51,222,0
51,237,0
51,288,1
52,218,0
52,237,1
52,246,1
52,253,1
52,287,1
53,6,0
53,10,0
53,18,0
53,32,0
53,41,1
53,67,0
53,78,1
53,234,0
53,237,1
54,234,1
55,41,1
55,211,0
56,32,0
56,41,1
56,67,1
56,235,0
57,16,1
57,21,0
57,39,1
57,41,1
57,52,0
57,66,1
